ID,TARGET
26084,0
26086,1
26088,0
26089,0
26090,0
26091,0
26094,0
26096,1
26098,1
26100,1
26101,1
26102,0
26106,0
26107,0
26109,1
26113,0
26114,1
26115,1
26116,0
26121,1
26123,0
26124,1
26126,1
26127,1
26131,0
26132,0
26134,0
26136,0
26139,0
26140,1
26141,0
26142,0
26144,0
26145,0
26146,0
26148,0
26155,0
26157,1
26158,0
26159,1
26160,0
26161,1
26163,0
26166,0
26170,0
26173,0
26176,1
26178,0
26179,0
26185,0
26186,0
26187,0
26188,0
26192,0
26194,1
26195,0
26196,0
26199,0
26200,1
26206,0
26207,1
26208,0
26210,0
26213,0
26214,1
26215,0
26217,0
26218,1
26222,1
26225,1
26226,0
26228,1
26229,0
26233,0
26234,0
26235,0
26239,0
26241,1
26242,1
26243,0
26244,1
26247,0
26248,0
26249,0
26253,0
26254,0
26255,1
26256,0
26259,0
26261,0
26262,1
26264,1
26265,1
26266,0
26267,0
26268,0
26270,0
26273,0
26275,1
26278,0
26279,1
26281,1
26284,0
26287,1
26288,0
26295,0
26298,0
26299,0
26300,1
26301,1
26303,1
26305,1
26308,0
26310,0
26312,1
26313,0
26314,0
26316,0
26317,0
26319,1
26322,1
26323,1
26329,0
26334,0
26335,0
26338,0
26344,1
26345,0
26346,1
26348,0
26349,0
26351,0
26352,1
26354,0
26355,0
26359,0
26361,0
26363,0
26364,0
26365,0
26369,0
26371,1
26374,0
26376,0
26378,0
26380,0
26381,0
26382,1
26383,0
26384,0
26387,0
26388,0
26390,0
26391,1
26393,1
26394,0
26395,0
26396,0
26397,0
26398,0
26399,0
26400,0
26401,0
26402,0
26403,1
26405,0
26407,0
26408,1
26409,0
26410,1
26412,1
26413,0
26414,0
26415,1
26417,1
26419,1
26420,0
26421,1
26422,0
26423,0
26425,1
26427,1
26428,0
26429,1
26432,0
26433,1
26434,0
26438,1
26440,1
26441,1
26442,0
26444,0
26447,0
26449,0
26450,0
26453,1
26459,1
26460,0
26461,0
26462,0
26464,1
26465,0
26467,1
26477,0
26479,0
26483,1
26485,1
26486,0
26487,1
26488,1
26489,0
26491,0
26492,1
26495,0
26496,0
26497,0
26498,0
26499,0
26501,1
26508,0
26509,1
26510,0
26511,0
26512,1
26515,0
26517,0
26519,0
26521,0
26522,0
26524,1
26525,0
26526,0
26527,0
26530,1
26531,0
26537,0
26538,0
26540,0
26543,0
26545,1
26546,0
26547,0
26549,0
26551,0
26552,0
26555,0
26556,0
26563,0
26564,1
26565,1
26567,0
26569,1
26570,1
26572,0
26577,0
26579,0
26581,0
26582,0
26584,0
26588,1
26591,0
26592,0
26593,0
26595,0
26596,1
26599,0
26600,0
26605,0
26607,0
26610,1
26614,0
26615,1
26616,0
26617,1
26621,1
26622,0
26624,0
26625,0
26628,0
26629,0
26631,0
26636,1
26639,0
26640,1
26641,0
26643,1
26644,0
26645,0
26648,0
26649,1
26652,0
26654,0
26657,1
26659,0
26662,0
26664,0
26665,0
26668,0
26670,0
26673,0
26674,1
26676,0
26677,0
26679,1
26683,0
26684,1
26685,0
26689,0
26691,1
26692,0
26693,0
26694,1
26695,0
26696,0
26697,0
26698,1
26700,0
26704,0
26706,1
26710,1
26714,1
26719,1
26720,0
26721,1
26722,1
26724,0
26728,0
26729,0
26730,0
26731,1
26734,1
26735,0
26738,0
26740,1
26742,0
26747,0
26749,0
26750,1
26752,0
26755,1
26758,1
26761,0
26762,1
26767,0
26772,1
26775,0
26777,0
26780,0
26785,1
26787,1
26788,0
26789,0
26792,1
26794,0
26795,1
26797,1
26798,0
26803,0
26804,0
26805,0
26806,0
26808,0
26809,0
26810,0
26813,1
26817,0
26819,0
26823,1
26824,0
26826,0
26828,0
26829,1
26830,1
26834,0
26839,1
26842,0
26848,0
26851,0
26852,0
26853,1
26854,0
26855,0
26858,1
26860,0
26861,0
26862,1
26865,0
26866,1
26868,0
26873,0
26876,0
26877,1
26879,0
26880,0
26882,0
26884,0
26885,0
26887,0
26892,0
26893,0
26896,1
26897,0
26899,0
26900,0
26901,0
26902,0
26903,0
26906,0
26907,0
26912,0
26913,0
26920,1
26921,0
26922,0
26926,0
26927,0
26930,0
26931,1
26938,1
26939,0
26941,1
26942,1
26945,0
26949,0
26950,0
26951,0
26952,1
26955,0
26958,0
26960,0
26961,0
26964,0
26965,0
26966,1
26968,0
26970,1
26971,0
26974,0
26976,0
26978,0
26979,1
26981,0
26982,0
26983,1
26987,0
26989,0
26991,0
26992,0
26993,0
26995,0
26996,0
26997,0
27000,0
27001,0
27004,0
27011,0
27013,0
27016,0
27018,0
27019,1
27020,0
27021,0
27022,1
27023,0
27025,1
27030,1
27032,0
27033,0
27038,0
27040,0
27041,1
27043,0
27045,1
27046,1
27049,0
27050,1
27054,0
27055,0
27058,0
27059,0
27060,0
27062,1
27064,0
27068,1
27070,0
27072,0
27073,0
27080,1
27084,1
27085,1
27087,0
27089,0
27091,0
27093,0
27100,0
27101,0
27102,0
27103,0
27106,0
27109,0
27113,1
27115,0
27116,0
27119,1
27120,0
27123,0
27124,0
27125,1
27127,0
27128,0
27129,0
27132,0
27133,0
27135,0
27137,1
27138,0
27139,0
27140,0
27141,1
27144,1
27145,0
27146,1
27149,1
27151,0
27152,0
27153,1
27154,0
27164,0
27167,1
27168,1
27169,0
27171,1
27173,0
27175,0
27181,0
27182,1
27183,1
27184,0
27185,1
27187,0
27188,0
27189,1
27191,1
27192,0
27194,0
27195,1
27196,0
27197,1
27198,0
27199,0
27200,0
27202,0
27203,0
27204,0
27206,0
27208,1
27209,0
27210,0
27211,1
27212,1
27213,1
27214,0
27216,0
27217,0
27221,0
27222,0
27223,0
27225,1
27226,0
27227,1
27228,0
27233,1
27234,0
27237,1
27238,0
27241,1
27242,0
27244,1
27245,0
27246,1
27247,1
27248,0
27249,0
27251,0
27254,1
27255,0
27256,0
27258,1
27259,0
27260,0
27261,0
27262,0
27263,1
27265,0
27267,0
27272,1
27273,0
27274,0
27275,1
27277,0
27278,0
27279,0
27281,0
27282,0
27283,0
27284,1
27285,1
27286,1
27289,1
27291,0
27294,0
27295,1
27296,0
27298,1
27299,0
27303,0
27304,0
27305,1
27306,0
27308,1
27309,1
27310,1
27312,0
27313,1
27314,1
27316,1
27317,1
27318,0
27320,0
27321,0
27327,1
27330,0
27334,1
27336,1
27340,1
27341,1
27342,0
27343,0
27350,0
27352,1
27353,0
27354,1
27356,1
27357,0
27358,1
27359,0
27360,1
27362,0
27363,1
27366,0
27369,0
27370,0
27372,1
27378,0
27381,1
27388,1
27390,1
27393,0
27394,0
27395,0
27397,0
27406,0
27407,1
27408,0
27409,0
27412,0
27414,0
27415,0
27419,1
27422,0
27423,0
27424,1
27425,1
27427,1
27428,0
27431,1
27432,1
27434,1
27435,0
27436,0
27439,0
27441,0
27442,0
27443,1
27444,0
27445,0
27446,0
27451,1
27453,0
27454,1
27455,0
27459,0
27461,1
27465,0
27466,0
27469,0
27470,0
27471,1
27472,0
27476,0
27479,0
27480,0
27483,0
27484,1
27487,1
27488,0
27491,0
27492,0
27493,0
27494,1
27495,0
27497,1
27499,0
27502,0
27503,1
27508,0
27511,0
27512,1
27514,1
27515,0
27516,0
27518,0
27520,1
27525,0
27527,0
27528,0
27530,0
27532,0
27534,1
27536,0
27538,0
27540,0
27544,1
27550,0
27552,0
27553,0
27556,1
27557,0
27558,0
27559,0
27562,1
27564,0
27566,1
27567,0
27568,1
27569,1
27571,1
27572,0
27576,0
27578,0
27579,0
27582,0
27584,1
27585,1
27587,0
27588,0
27589,0
27593,0
27594,0
27595,0
27596,0
27602,0
27604,0
27606,0
27610,0
27611,0
27615,0
27617,1
27620,0
27622,0
27623,0
27624,0
27626,0
27627,0
27628,0
27629,1
27630,0
27631,1
27632,0
27635,0
27636,0
27637,0
27638,1
27641,0
27642,1
27643,0
27644,0
27645,0
27646,0
27647,0
27649,1
27650,1
27652,0
27654,0
27656,0
27657,1
27658,1
27660,0
27663,1
27664,0
27667,1
27669,1
27672,0
27673,0
27674,1
27676,0
27678,1
27679,0
27680,0
27681,0
27682,0
27683,0
27685,0
27686,0
27687,0
27689,0
27690,0
27696,1
27698,0
27699,1
27700,0
27701,0
27704,1
27706,0
27710,0
27712,1
27713,0
27714,0
27715,0
27716,1
27718,1
27721,0
27728,0
27730,1
27733,0
27735,0
27741,1
27742,0
27744,0
27749,0
27750,0
27751,0
27752,0
27754,1
27756,0
27758,0
27762,0
27764,0
27765,0
27768,0
27772,1
27773,0
27776,0
27778,0
27779,0
27780,0
27782,0
27784,1
27785,1
27786,1
27788,0
27792,1
27797,0
27799,1
27801,0
27802,0
27803,0
27804,1
27806,0
27807,0
27808,1
27810,1
27811,0
27814,1
27815,1
27817,1
27818,1
27819,1
27829,1
27831,0
27832,0
27833,0
27836,0
27837,0
27839,0
27840,1
27841,0
27842,1
27843,0
27845,0
27847,1
27848,0
27849,1
27850,1
27851,1
27854,0
27855,1
27856,0
27857,1
27858,0
27859,0
27860,0
27861,0
27862,1
27863,0
27865,1
27870,0
27871,0
27873,0
27874,0
27877,0
27880,0
27881,0
27882,0
27883,1
27884,0
27885,1
27887,0
27890,1
27892,0
27893,0
27895,1
27897,0
27901,0
27902,0
27903,1
27904,0
27906,0
27907,0
27909,1
27910,0
27911,0
27913,0
27915,1
27917,0
27918,0
27921,1
27922,1
27925,1
27926,0
27927,1
27930,0
27931,0
27932,1
27934,0
27935,1
27938,0
27941,0
27942,0
27944,1
27946,0
27947,1
27951,0
27953,0
27957,1
27963,1
27965,1
27966,0
27969,1
27970,0
27971,0
27972,0
27974,0
27976,1
27977,0
27979,0
27980,0
27984,0
27985,0
27988,0
27989,0
27992,1
27996,0
27997,0
27998,0
27999,0
28002,1
28005,0
28007,0
28009,1
28011,0
28012,0
28014,0
28016,0
28018,0
28020,0
28021,0
28025,1
28027,0
28028,0
28030,0
28032,0
28034,0
28035,0
28036,1
28037,1
28039,1
28040,0
28042,0
28043,0
28044,0
28045,1
28046,0
28047,1
28048,0
28049,0
28050,0
28052,0
28053,1
28054,0
28055,0
28057,1
28059,1
28062,0
28063,0
28066,0
28067,1
28069,0
28071,1
28074,1
28075,0
28077,1
28080,1
28085,0
28087,0
28088,0
28089,1
28095,0
28096,1
28097,0
28100,0
28101,0
28103,0
28104,1
28105,0
28106,0
28109,1
28110,0
28111,1
28113,0
28114,0
28115,1
28117,0
28119,0
28120,1
28121,0
28123,0
28127,1
28132,0
28133,0
28136,0
28140,1
28143,1
28144,0
28145,0
28147,0
28149,0
28151,0
28152,0
28155,0
28156,0
28157,1
28158,0
28159,1
28161,0
28163,1
28170,0
28173,0
28177,0
28179,0
28181,0
28182,0
28184,0
28185,1
28186,0
28189,0
28190,1
28192,0
28195,1
28196,1
28197,1
28198,0
28200,0
28201,0
28204,1
28205,1
28207,1
28209,0
28211,0
28212,0
28213,1
28215,1
28216,1
28217,0
28218,0
28221,0
28222,0
28223,0
28224,1
28225,0
28226,0
28228,0
28229,0
28232,0
28234,0
28236,1
28237,0
28238,1
28239,0
28244,0
28246,1
28247,1
28254,0
28255,0
28257,1
28260,0
28261,0
28262,0
28267,1
28269,0
28271,0
28275,0
28276,0
28277,0
28278,0
28281,1
28283,0
28284,0
28286,0
28287,1
28289,0
28291,1
28293,0
28294,0
28296,0
28297,0
28299,0
28300,0
28302,0
28303,1
28305,0
28310,0
28311,1
28312,1
28315,0
28317,1
28318,0
28319,0
28320,0
28322,0
28323,0
28326,0
28331,0
28332,0
28333,1
28335,1
28336,1
28339,0
28340,0
28341,0
28342,0
28343,0
28344,0
28347,0
28348,0
28349,1
28353,1
28355,0
28359,0
28360,0
28361,1
28362,1
28365,0
28368,0
28370,1
28371,1
28373,0
28374,0
28378,0
28380,0
28381,0
28383,0
28385,1
28386,1
28387,1
28391,1
28392,1
28393,0
28394,1
28395,0
28396,0
28397,0
28398,0
28400,1
28401,1
28402,0
28403,0
28404,1
28407,0
28410,1
28411,0
28413,0
28415,0
28416,0
28417,1
28419,0
28422,0
28423,0
28424,1
28429,1
28432,0
28433,1
28434,0
28435,0
28437,0
28438,0
28439,0
28440,0
28441,0
28447,0
28448,0
28449,0
28451,0
28453,0
28456,0
28457,0
28461,0
28463,1
28464,1
28465,0
28468,0
28472,0
28473,1
28474,0
28475,1
28477,0
28478,0
28481,0
28482,0
28485,0
28486,1
28487,0
28489,1
28491,0
28496,0
28497,0
28498,0
28499,0
28500,1
28501,0
28503,0
28506,1
28508,1
28509,0
28510,0
28511,0
28518,0
28519,0
28520,1
28521,0
28522,0
28524,0
28526,0
28527,0
28530,0
28534,0
28535,0
28536,1
28538,0
28539,0
28541,0
28543,1
28544,1
28545,0
28551,0
28554,0
28555,0
28556,0
28560,0
28562,0
28563,1
28564,0
28568,0
28570,0
28571,0
28572,0
28575,0
28576,1
28577,1
28578,0
28582,1
28583,1
28584,0
28585,1
28591,0
28593,0
28598,1
28600,0
28601,0
28604,0
28605,0
28606,0
28608,0
28610,0
28612,0
28613,1
28614,0
28618,0
28620,0
28621,1
28624,0
28627,0
28628,0
28632,1
28635,1
28636,1
28640,1
28641,1
28647,0
28650,0
28651,0
28652,1
28653,0
28654,1
28657,0
28658,1
28660,0
28661,1
28662,0
28666,0
28667,1
28668,0
28669,0
28670,0
28674,0
28678,0
28679,0
28680,0
28681,0
28682,1
28683,0
28684,0
28690,0
28692,0
28693,1
28694,0
28695,0
28696,0
28697,0
28698,1
28701,0
28702,1
28703,0
28704,0
28707,0
28708,0
28712,0
28714,1
28715,1
28716,1
28717,0
28718,0
28720,0
28721,0
28723,1
28724,1
28726,0
28727,1
28729,0
28730,1
28731,1
28736,0
28738,0
28740,1
28743,1
28744,0
28750,1
28751,0
28754,0
28755,0
28756,0
28757,0
28759,0
28760,1
28763,0
28764,1
28765,1
28766,0
28767,1
28768,1
28769,0
28771,0
28772,0
28773,0
28774,1
28776,1
28777,0
28780,0
28783,1
28785,0
28787,0
28789,0
28794,0
28795,0
28797,1
28798,1
28799,0
28800,1
28801,0
28803,0
28805,0
28806,0
28808,0
28811,0
28812,1
28814,0
28816,0
28818,0
28819,0
28820,1
28830,1
28831,0
28835,0
28836,0
28837,0
28838,1
28840,0
28841,1
28842,0
28843,0
28846,0
28849,1
28850,0
28851,1
28853,0
28855,0
28858,1
28861,1
28863,0
28866,0
28870,0
28872,0
28873,1
28877,0
28879,0
28881,0
28882,0
28883,0
28885,0
28887,0
28889,0
28890,0
28892,0
28894,0
28897,0
28902,1
28904,0
28907,1
28910,0
28918,0
28921,0
28922,0
28923,1
28924,0
28925,0
28927,0
28931,0
28932,1
28933,0
28935,0
28936,0
28937,0
28938,1
28941,0
28942,1
28943,0
28947,0
28948,1
28950,0
28951,0
28952,1
28958,0
28960,1
28961,1
28962,0
28968,0
28972,1
28973,0
28974,0
28975,1
28976,0
28977,0
28978,0
28980,0
28983,0
28984,0
28986,0
28987,0
28988,0
28989,0
28990,1
28992,0
28993,1
28996,0
28997,0
28998,1
29001,0
29003,0
29006,1
29010,0
29011,0
29013,0
29015,1
29016,1
29018,0
29021,0
29025,1
29026,0
29027,0
29028,0
29029,1
29032,0
29033,1
29035,0
29038,0
29041,1
29045,1
29046,0
29048,1
29051,0
29053,0
29054,1
29055,0
29057,0
29059,0
29060,0
29061,1
29063,0
29066,1
29068,1
29070,1
29073,0
29075,0
29077,0
29078,0
29079,1
29082,0
29084,0
29087,0
29089,0
29092,1
29093,1
29094,1
29101,0
29102,0
29105,0
29106,0
29107,0
29108,1
29110,0
29112,0
29113,0
29114,0
29115,1
29116,0
29119,0
29120,0
29122,0
29125,0
29126,0
29128,0
29130,1
29132,0
29133,1
29134,0
29135,1
29136,0
29137,0
29139,0
29145,0
29147,0
29148,0
29149,1
29150,0
29152,0
29153,1
29154,1
29156,0
29159,1
29160,0
29164,0
29165,0
29166,0
29169,0
29170,0
29171,0
29172,0
29173,0
29174,0
29175,1
29176,1
29177,1
29178,1
29179,1
29180,1
29187,0
29188,0
29189,1
29190,0
29191,0
29192,1
29194,1
29195,0
29198,0
29202,0
29204,1
29206,0
29207,0
29208,0
29209,0
29210,0
29211,1
29215,0
29218,1
29219,0
29221,0
29222,0
29225,0
29226,0
29230,0
29231,0
29233,0
29234,0
29238,1
29240,0
29243,0
29244,0
29245,1
29246,1
29247,0
29248,1
29254,0
29255,0
29257,1
29258,0
29260,0
29264,0
29266,0
29273,1
29274,0
29275,0
29276,0
29277,0
29279,0
29280,1
29281,1
29286,1
29287,1
29288,0
29295,0
29297,0
29299,1
29301,0
29302,0
29304,0
29307,0
29309,0
29312,0
29313,0
29315,0
29319,1
29322,0
29324,0
29326,1
29331,0
29332,0
29334,1
29336,0
29337,0
29340,0
29342,0
29343,0
29345,0
29346,0
29348,0
29349,0
29350,0
29352,0
29353,0
29359,0
29361,1
29363,0
29365,0
29367,0
29368,0
29371,0
29372,0
29374,1
29376,1
29377,0
29380,1
29387,0
29389,0
29390,1
29391,0
29393,0
29394,1
29395,0
29398,1
29401,1
29403,0
29404,0
29407,0
29410,0
29411,1
29412,1
29415,0
29419,0
29421,0
29422,0
29427,1
29431,0
29432,0
29433,1
29435,1
29436,0
29438,0
29439,1
29440,1
29443,0
29445,0
29447,0
29448,0
29451,1
29453,1
29454,0
29455,0
29460,1
29461,0
29465,0
29467,0
29470,0
29471,0
29472,0
29474,0
29475,1
29476,1
29478,0
29479,1
29481,0
29483,0
29486,0
29487,0
29488,0
29491,0
29492,0
29493,1
29494,0
29495,0
29496,0
29498,0
29500,0
29503,0
29505,0
29507,0
29508,0
29509,0
29510,0
29511,1
29515,0
29518,0
29519,0
29520,0
29523,0
29524,0
29526,0
29528,0
29529,1
29530,0
29539,0
29543,0
29544,1
29545,0
29546,1
29547,0
29548,0
29550,0
29551,0
29555,0
29556,0
29557,1
29560,0
29561,0
29562,1
29563,1
29566,1
29568,0
29569,0
29571,0
29574,0
29575,0
29576,0
29577,1
29578,0
29579,0
29580,0
29583,0
29587,1
29588,0
29591,0
29594,1
29597,1
29598,1
29599,0
29603,0
29606,0
29607,0
29608,1
29611,0
29615,0
29619,0
29620,1
29621,1
29622,0
29623,0
29625,0
29627,0
29630,0
29637,1
29640,0
29642,0
29643,0
29644,1
29647,1
29650,0
29651,0
29652,1
29653,1
29657,0
29658,0
29659,0
29660,0
29663,0
29664,0
29665,1
29666,1
29670,0
29672,1
29676,0
29677,0
29680,1
29683,0
29684,0
29685,0
29686,1
29687,1
29689,0
29691,0
29698,1
29699,0
29700,1
29701,0
29703,0
29704,1
29705,0
29707,0
29709,1
29710,0
29711,0
29712,0
29715,0
29717,0
29718,0
29720,0
29721,1
29723,1
29724,0
29730,0
29731,0
29733,0
29734,1
29735,0
29740,0
29741,0
29742,1
29744,0
29745,0
29746,1
29747,1
29749,0
29750,0
29753,1
29756,1
29757,1
29759,0
29760,1
29762,0
29764,0
29767,0
29768,0
29770,0
29771,0
29773,0
29775,0
29776,0
29779,0
29782,0
29783,0
29784,0
29785,1
29790,0
29792,0
29794,1
29795,0
29797,0
29799,0
29804,0
29805,0
29808,1
29810,1
29811,1
29813,0
29814,1
29815,1
29819,0
29822,0
29824,0
29825,1
29827,1
29833,0
29834,0
29835,0
29837,1
29838,0
29839,0
29840,1
29841,1
29842,0
29843,0
29845,1
29846,0
29847,1
29848,0
29849,0
29852,0
29862,1
29863,0
29868,0
29869,0
29870,0
29873,0
29874,1
29875,0
29876,0
29877,0
29879,1
29880,0
29881,1
29882,0
29884,0
29885,0
29886,0
29890,0
29892,0
29894,0
29895,0
29896,0
29898,0
29899,0
29900,0
29901,0
29905,0
29906,0
29907,0
29908,0
29909,1
29910,1
29911,0
29914,0
29915,1
29916,1
29917,1
29918,1
29920,1
29923,0
29926,1
29927,0
29931,1
29932,0
29933,0
29934,0
29937,1
29941,0
29945,1
29948,1
29950,0
29954,0
29956,0
29958,1
29960,0
29961,1
29963,0
29964,0
29968,0
29969,0
29971,1
29973,0
29974,0
29976,0
29977,1
29978,0
29979,1
29980,1
29984,0
29985,0
29987,0
29990,1
29991,0
29993,0
29994,0
29998,0
29999,0
30001,0
30007,0
30011,1
30013,1
30015,1
30018,0
30019,0
30021,0
30022,0
30026,0
30029,0
30038,1
30039,0
30041,1
30042,0
30043,0
30045,1
30046,0
30048,0
30051,1
30053,1
30054,1
30058,0
30061,0
30063,0
30065,0
30067,0
30070,1
30071,0
30072,0
30074,0
30075,0
30080,0
30082,0
30084,0
30085,0
30086,1
30089,0
30090,0
30096,0
30103,0
30104,0
30105,1
30106,0
30107,0
30108,0
30112,0
30114,0
30115,0
30116,0
30119,0
30120,0
30126,0
30127,0
30130,0
30131,0
30132,0
30133,1
30137,1
30139,1
30140,0
30141,0
30144,0
30146,0
30147,0
30148,1
30150,0
30151,0
30155,0
30156,1
30160,0
30163,0
30164,0
30165,0
30166,1
30167,1
30169,0
30175,1
30177,1
30178,1
30179,0
30180,0
30181,0
30184,0
30185,0
30188,0
30194,1
30196,0
30197,0
30202,0
30206,0
30207,0
30208,0
30209,1
30210,0
30213,1
30214,0
30215,1
30216,1
30217,0
30218,1
30219,0
30220,0
30221,0
30223,0
30225,1
30227,1
30228,0
30229,1
30231,1
30232,0
30234,1
30235,1
30237,0
30238,0
30239,0
30241,0
30243,0
30245,0
30246,1
30248,0
30249,0
30251,0
30252,0
30257,0
30261,0
30262,0
30265,0
30267,0
30269,0
30270,1
30271,0
30273,0
30274,0
30275,1
30276,0
30277,0
30282,0
30284,0
30285,1
30286,1
30291,0
30293,1
30294,0
30295,0
30296,0
30297,0
30300,1
30301,1
30302,0
30307,1
30309,0
30315,0
30318,1
30319,0
30322,0
30323,0
30325,0
30326,0
30329,1
30335,0
30336,0
30340,0
30343,0
30345,1
30350,1
30351,0
30352,1
30355,0
30358,0
30359,0
30361,1
30363,0
30364,0
30365,0
30366,0
30367,1
30368,0
30369,1
30370,0
30372,0
30376,0
30379,0
30380,0
30381,0
30384,0
30386,0
30387,0
30389,0
30390,0
30391,1
30394,1
30395,1
30396,0
30397,0
30398,0
30400,1
30402,0
30403,0
30404,0
30406,0
30407,0
30408,1
30409,1
30410,1
30415,0
30417,0
30418,1
30419,0
30421,0
30422,1
30423,0
30424,1
30425,0
30426,0
30431,1
30432,0
30434,1
30437,0
30440,0
30443,0
30444,1
30448,0
30449,0
30451,0
30453,0
30454,0
30455,0
30456,1
30459,1
30464,1
30465,0
30466,0
30467,0
30468,1
30469,0
30470,1
30472,0
30479,0
30480,0
30481,0
30485,0
30487,0
30489,1
30495,0
30496,0
30498,0
30501,1
30502,0
30503,1
30504,1
30505,1
30506,0
30507,1
30508,0
30510,0
30512,0
30514,1
30515,0
30525,1
30528,1
30529,1
30530,0
30532,0
30533,0
30534,0
30535,1
30538,0
30542,0
30548,0
30550,0
30551,0
30552,0
30555,0
30556,0
30557,1
30558,1
30559,0
30560,0
30561,0
30565,0
30566,1
30569,0
30570,0
30571,0
30574,0
30576,0
30578,0
30580,0
30582,0
30583,1
30584,0
30585,0
30586,1
30589,1
30594,0
30601,0
30602,0
30603,0
30607,0
30612,0
30615,0
30620,0
30622,0
30624,0
30625,1
30626,1
30629,0
30631,1
30632,1
30633,0
30634,0
30635,1
30639,1
30642,1
30643,1
30645,0
30647,1
30648,1
30650,0
30651,0
30654,1
30655,0
30664,0
30665,0
30666,1
30667,0
30668,1
30669,1
30670,0
30671,0
30674,0
30675,1
30676,0
30677,0
30685,0
30689,1
30692,0
30693,1
30694,1
30695,0
30699,0
30706,0
30707,0
30708,1
30709,1
30710,0
30711,1
30714,1
30717,0
30719,0
30721,1
30725,0
30726,0
30727,0
30730,0
30734,0
30735,0
30736,0
30737,1
30740,0
30742,0
30743,0
30753,0
30755,0
30756,0
30757,0
30760,0
30762,0
30763,1
30766,0
30767,1
30769,0
30772,0
30775,0
30777,0
30778,0
30780,1
30785,1
30787,0
30788,0
30789,1
30790,0
30791,1
30792,0
30794,0
30795,1
30797,1
30798,0
30804,0
30808,0
30814,0
30820,0
30821,0
30823,0
30825,0
30826,1
30827,0
30828,0
30829,0
30830,0
30831,0
30833,0
30835,0
30839,0
30845,1
30846,0
30848,0
30849,0
30851,0
30855,0
30857,0
30858,0
30860,1
30861,0
30867,0
30868,0
30869,0
30871,0
30873,1
30874,0
30875,0
30878,1
30881,1
30883,0
30884,0
30885,1
30888,1
30890,0
30891,0
30894,1
30895,0
30896,0
30899,0
30900,0
30901,0
30902,0
30903,1
30905,0
30906,0
30911,1
30912,0
30913,0
30915,0
30916,1
30919,0
30921,1
30925,1
30926,0
30929,0
30930,0
30938,0
30939,1
30940,0
30941,0
30942,0
30945,0
30948,0
30950,0
30951,1
30952,0
30955,0
30958,0
30959,1
30960,0
30961,1
30963,0
30965,0
30966,1
30968,0
30969,0
30970,1
30971,0
30974,1
30975,0
30976,0
30977,0
30978,1
30981,1
30983,0
30984,0
30985,0
30986,0
30990,1
30992,0
30993,0
30994,0
30995,0
30996,0
31004,0
31005,0
31010,0
31011,0
31014,0
31015,0
31016,0
31019,0
31020,0
31024,0
31025,1
31026,0
31028,0
31030,1
31032,0
31035,0
31037,1
31038,1
31039,0
31044,0
31048,1
31050,0
31057,0
31058,0
31060,0
31063,0
31067,1
31069,0
31072,0
31073,0
31076,0
31078,1
31080,0
31081,0
31082,0
31084,1
31087,1
31089,0
31090,1
31098,0
31103,1
31104,0
31105,1
31106,0
31108,0
31111,0
31112,1
31114,1
31115,0
31116,0
31117,0
31119,1
31126,0
31127,0
31128,0
31132,0
31133,0
31136,0
31138,0
31140,0
31141,1
31142,0
31144,0
31145,0
31146,0
31149,0
31154,0
31155,0
31157,1
31158,0
31160,0
31162,0
31164,1
31165,0
31168,0
31170,0
31175,0
31179,1
31180,1
31181,0
31182,1
31183,0
31189,1
31193,0
31194,0
31195,0
31200,0
31201,0
31205,0
31208,1
31210,1
31212,0
31213,1
31218,0
31221,0
31222,0
31225,1
31227,0
31229,0
31231,1
31232,1
31233,1
31235,0
31237,0
31240,0
31244,0
31249,1
31252,0
31256,0
31257,1
31258,0
31260,1
31261,1
31262,0
31266,0
31270,0
31271,0
31276,0
31277,0
31280,1
31281,1
31283,1
31284,0
31285,0
31286,1
31288,0
31289,0
31291,0
31292,0
31293,0
31294,0
31295,1
31296,0
31298,1
31302,0
31303,0
31306,0
31307,0
31308,0
31311,1
31313,1
31315,0
31316,1
31317,1
31318,0
31320,1
31322,0
31324,0
31326,0
31327,0
31335,0
31336,0
31337,0
31339,0
31342,0
31343,0
31345,1
31346,0
31347,0
31348,0
31349,0
31355,0
31356,0
31357,0
31358,1
31359,1
31362,0
31363,0
31365,0
31367,0
31371,0
31372,1
31377,0
31378,0
31379,0
31381,1
31382,1
31385,0
31387,1
31392,0
31394,0
31396,1
31397,1
31398,0
31399,0
31401,0
31408,0
31416,1
31417,0
31418,0
31421,1
31422,0
31424,1
31425,0
31426,0
31429,1
31432,0
31434,1
31435,0
31436,0
31440,0
31441,0
31446,0
31448,0
31449,1
31451,0
31452,0
31454,1
31455,0
31456,0
31457,0
31458,1
31459,0
31462,0
31463,0
31464,1
31470,0
31472,0
31474,0
31475,1
31476,0
31477,0
31478,0
31479,0
31480,0
31482,1
31488,0
31489,1
31490,0
31492,0
31494,0
31496,1
31502,0
31503,0
31507,0
31509,0
31510,0
31511,0
31514,1
31515,0
31517,1
31518,0
31521,1
31523,1
31524,0
31525,1
31527,1
31529,0
31530,0
31531,1
31533,1
31534,0
31541,0
31544,0
31546,0
31548,1
31551,0
31553,1
31559,1
31562,0
31563,0
31564,1
31566,1
31569,1
31571,0
31574,0
31576,1
31577,0
31579,0
31580,1
31581,1
31584,0
31585,0
31587,1
31588,0
31589,0
31591,0
31593,0
31594,1
31595,0
31597,0
31598,0
31599,1
31601,0
31603,0
31606,0
31607,1
